,Event,Xintent,Xemotion,Otheremotion
4749,PersonX начинается обучение," [ «Чтобы достичь большего, чем то, что они могли сделать ранее»]", [ «Как они идут в правильном направлении»]," [""никто""]"
4750,PersonX начинается обучение," [""для достижения успеха""]", [ «Рад этому»]," [""счастливый""]"
4751,PersonX держит кошелек," [ «Держать вещи в безопасности», «деньги»]"," [ ""Уверены"", ""освобожден""]"," [ ""Ревновать"", ""счастливый""]"
4752,PersonX держит кошелек, [ «Чтобы защитить деньги»], [ «С облегчением спасли его»]," [""никто""]"
4753,PersonX держит кошелек," [ «Держать деньги», «платить по счетам»]"," [ «Удовлетворен», «в состоянии оплачивать счета»]"," [ «Недовольны тем, что их деньги были украдены», «огорчило, что деньги ушли»]"
4754,PersonX хорошо подходит," [""никто""]", [ «Рад этому»]," [""никто""]"
4755,PersonX хорошо подходит," [""вписываться""]"," [ ""Гордый""]"," [""никто""]"
4756,PersonX делает совершенным, [ «Быть ​​совершенным во всем»], [ «Довольствовался с самим собой»]," [""счастливый""]"
4757,PersonX делает отличную работу, [ «Чтобы выиграть награду»], [ «Доволен собой»]," [""счастливый""]"
4758,PersonX делает отличную работу," [ «Чтобы получить хорошую оценку», «получить продвижение по службе», «просто чтобы знать, что было сделано правильно»]"," [ ""Гордый"", ""кап"", ""надежный""]"," [ ""Благодарен"", ""благодарный""]"
4759,PersonX делает отличную работу, [ «Чтобы быть продуктивным»]," [""трудолюбивая""]"," [ ""Благодарный""]"
4760,PersonX выглядит очень красиво, [ «Одеваться красиво»]," [ ""Содержание""]"," [""никто""]"
4761,PersonX выглядит очень красиво, [ «Выглядеть красиво для выпускного вечера»], [ «Уверены в своих хороших взглядах»]," [""никто""]"
4762,PersonX покидает сцену, [ «Сцена лучше»]," [ ""Гордый""]"," [ ""Благодарен""]"
4763,PersonX покидает сцену," [""уходить""]"," [""напугана""]"," [""никто""]"
4764,PersonX начинает плавиться," [""никто""]"," [""жарко""]"," [""никто""]"
4765,PersonX начинает плавиться," [""никто""]"," [ ""Горячий"", ""взволнованный""]"," [""никто""]"
4766,PersonX начинает трясти," [""никто""]"," [""напугана""]"," [""никто""]"
4767,PersonX начинает трясти," [""никто""]"," [ ""Пугало"", ""обеспокоены""]"," [""никто""]"
4768,PersonX начинает трясти," [""никто""]"," [""холодно""]"," [""волновался""]"
4769,PersonX хочет услышать, [ «Знать что-то»]," [ ""Заинтересованы""]"," [""никто""]"
4770,PersonX хочет услышать, [ «Знать правду»], [ «Надеется на хорошие новости»]," [""никто""]"
4771,PersonX хочет услышать," [""никто""]"," [ ""Признал""]"," [ ""Слышал""]"
