,Event,Xintent,Xemotion,Otheremotion
4195,PersonX начинает практиковать,"[""быть лучшей""]","[""гордый""]","[""нет""]"
4196,PersonX начинает практиковать,"[""быть хорошим"", ""быть лучшими""]","[""установлено""]","[""гордый""]"
4197,PersonX получает роль,"[""лучшим актером""]","[""счастье""]","[""нет""]"
4198,PersonX получает роль,"[""быть известным"", ""быть актер/актриса""]","[""гордый"", ""выполнена"", ""счастливый""]","[""гордый"", ""счастливый""]"
4199,PersonX получает роль,"[""нет""]","[""счастливый"", ""радостный""]","[""нет""]"
4200,PersonX делает хлеб,"[""для приготовления пищи""]","[""поваром""]","[""нет""]"
4201,PersonX делает хлеб,"[""иметь завтрак""]","[""счастье""]","[""нет""]"
4202,PersonX делает хлеб,"[""принимать пищу""]","[""голодные""]","[""нет""]"
4203,PersonX приносит автомобиль,"[""выгнать своего друга домой""]","[""полезная""]","[""благодарны""]"
4204,PersonX приносит автомобиль,"[""чтобы дать дату прокатит""]","[""хорошо"", ""возбуждение""]","[""нет""]"
4205,PersonX приносит автомобиль,"[""взять машину""]","[""счастье""]","[""нет""]"
4206,PersonX ест немного еды,"[""набить свое брюхо""]","[""полная""]","[""нет""]"
4207,PersonX ест немного еды,"[""чтобы получить облегчение от голода""]","[""могущественный""]","[""нет""]"
4208,PersonX ест немного еды,"[""заправлять желудок""]","[""удовлетворен"", ""полностью""]","[""нет""]"
4209,PersonX изучила всю неделю,"[""чтобы получить хорошую оценку на экзамене""]","[""гордый""]","[""нет""]"
4210,PersonX изучила всю неделю,"[""быть готовым"", ""быть готовым""]","[""вольно"", ""готов""]","[""нет""]"
4211,PersonX изучила всю неделю,"[""хорошо""]","[""гордый""]","[""нет""]"
4212,PersonX перестал работать,"[""уйти в отпуск""]","[""облегчение""]","[""нет""]"
4213,PersonX перестал работать,"[""на покой сломанной ногой""]","[""парюсь""]","[""нет""]"
4214,PersonX перестал работать,"[""отдохнуть от работы может быть, съесть немного еды или остальные сами""]","[""отдохнул и готов вернуться к работе и сосредоточиться""]","[""нет""]"
4215,PersonX работает сегодня утром,"[""чтобы заработать деньги на пропитание""]","[""устали""]","[""нет""]"
4216,PersonX работает сегодня утром,"[""заработать денег""]","[""эффективный"", ""успешный""]","[""нет""]"
4217,PersonX работает сегодня утром,"[""чтобы стать здоровым""]","[""счастливый"", ""здоровый""]","[""нет""]"
4218,PersonX решает переехать,"[""новое начало""]","[""возбуждение""]","[""нет""]"
4219,PersonX решает переехать,"[""найти новый дом"", ""чтобы избежать чего-то""]","[""подтверждение"", ""замкнутость"", ""застенчивый""]","[""нет""]"
4220,PersonX решает переехать,"[""повышения уровня жизни""]","[""рада""]","[""счастливым""]"
4221,PersonX получает мяч,"[""быть хорошим""]","[""гордый"", ""счастливый""]","[""благодарны""]"
