,Source,Event,Xintent,Xemotion,Otheremotion,Xsent,Osent
4707,rocstory,Человек любит поесть," [ ""Не""]"," [ ""Сытый"", ""полный""]"," [""никто""]",,3
4708,rocstory,PersonX любит поесть, [ «Утолить голод»]," [""довольный""]"," [""никто""]",5.0,5
4709,rocstory,PersonX варит макароны, [ «Чтобы предотвратить голод»]," [""в восторге""]"," [""никто""]",5.0,5
4710,rocstory,PersonX варит макароны, [ «Есть макароны»]," [ ""Удовлетворен"", ""голодный""]"," [""никто""]",3.0,4
4711,rocstory,PersonX варит макароны," [ «Есть пищу», «готовить пищу для кого-то другого»]"," [ ""Полный"", ""удовлетворен""]"," [""никто""]",4.0,4
4712,rocstory,PersonX покупает попугая, [ «Заботиться о попугае»]," [""в восторге""]"," [""никто""]",5.0,5
4713,rocstory,PersonX покупает попугая," [""домашнее животное""]"," [ ""Счастливый"", ""удовлетворен""]"," [""никто""]",5.0,5
4714,rocstory,PersonX вступает в контакт," [""общаться""]"," [""счастливый""]"," [""счастливый""]",5.0,5
4715,rocstory,PersonX пытается получить, [ «Сесть в кресло»], [ «Рад быть в доме»]," [""никто""]",4.0,4
4716,rocstory,PersonX пытается получить," [ «Чтобы увидеть шоу», «купить что-то»]"," [ ""Возбуждаться"", ""выжидательной"", ""повезло""]"," [""никто""]",4.0,4
4717,rocstory,PersonX пытается получить, [ «Чтобы присоединиться к клубу»]," [ ""Нетерпеливый""]"," [""никто""]",5.0,5
4718,rocstory,PersonX ответы обратно," [ «Быть ​​вежливым», «оставаться на связи»]"," [ ""Хороший"", ""счастливый""]"," [""на связи""]",4.0,4
4719,rocstory,PersonX ответы обратно, [ «Чтобы показать любовь»]," [""любящий""]"," [ ""Любимого""]",4.0,4
4720,rocstory,PersonX ответы обратно," [ «Ответить на них», «быть хорошим человеком»]"," [ «Рад, что они ответили»]"," [""рад""]",4.0,5
4721,rocstory,PersonX выглядит виноватым," [""никто""]"," [ ""Смущенный""]"," [""никто""]",,2
4722,rocstory,PersonX выглядит виноватым," [""никто""]"," [ ""Виновен"", ""стыдно"", ""смущенный""]"," [""никто""]",,1
4723,rocstory,PersonX знает разницу," [""никто""]"," [""умная""]"," [""никто""]",,4
4724,rocstory,PersonX падает открытым," [""никто""]"," [ ""Смущенный""]"," [""никто""]",,1
4725,rocstory,PersonX осторожно положил, [ «Чтобы избежать его разрыва»]," [ ""Обеспокоен"", ""ответственность""]"," [""никто""]",5.0,2
4726,rocstory,PersonX вскоре начал," [""терять вес""]"," [ ""Нетерпеливый""]"," [""никто""]",5.0,5
4727,rocstory,Человек объясняет правила, [ «Все понимать»]," [ ""Авторитетный"", ""учитель""]"," [ ""Просветленный"", ""спутать""]",3.0,4
4728,rocstory,PersonX объясняет правила," [ «Все, чтобы играть честно», «получить удовольствие»]"," [ ""Важный"", ""удовлетворен""]"," [ ""Благодарен"", ""раздражал""]",4.0,3
4729,rocstory,PersonX делает ___ онлайн," [ «Для выполнения задачи», «получить что-то сделать», «квалифицировать»]"," [ ""Выполнено"", ""заинтересованы""]"," [""никто""]",5.0,5
4730,rocstory,PersonX делает ___ онлайн, [ «Чтобы поддержать свою семью»], [ «Довольствовался с самим собой»], [ «Счастливы»],4.0,4
4731,rocstory,PersonX делает ___ онлайн, [ «Чтобы иметь присутствие в Интернете»]," [ ""Гордый""]"," [""никто""]",5.0,5
4732,rocstory,PersonX улавливает ___ как раз вовремя," [ «Чтобы предупредить о чем-то», «предотвратить»]"," [ ""Облегчение"", ""повезло"", ""повезло""]"," [""никто""]",2.0,2
4733,rocstory,PersonX улавливает ___ как раз вовремя," [ «Чтобы поймать вещь, прежде чем это слишком поздно», «чтобы убедиться, что они не кончатся времени»]"," [ «Облегчение, что они не кончатся времени»]"," [""никто""]",5.0,5
4734,rocstory,PersonX продает ___ на улице," [""зарабатывать деньги""]"," [ ""Скрытный""]"," [ ""Виновный""]",3.0,1
4735,rocstory,PersonX продает ___ на улице, [ «Делать деньги»]," [ ""Устал"", ""подчеркнул"", ""богаче""]"," [""никто""]",3.0,3
4736,rocstory,PersonX продает ___ на улице, [ «Чтобы получить делать деньги»]," [ ""Теневой""]"," [ ""Отвращение""]",5.0,2
4737,rocstory,PersonX просит ___ на свидание," [ «Чтобы найти партнера», «чувствовать себя любимой», «провести вечер с интересным человеком»]"," [ ""Надежды"", ""нервный"", ""романтический""]"," [ ""Польщен"", ""благодарность"", ""привлекательный""]",5.0,4
4738,rocstory,PersonX просит ___ на свидание, [ «Начать отношения»]," [ ""Надежда""]"," [ ""Благодарен""]",5.0,5
4739,rocstory,PersonX просит ___ на свидание, [ «Чтобы получить подругу»]," [ ""Притягивается""]", [ «Привлекла также»],5.0,5
4740,rocstory,PersonX принимает тест ___, [ «Чтобы изучить его потенциал и уровень компетентности»]," [""уверенная в себе""]"," [""никто""]",5.0,5
4741,rocstory,PersonX принимает тест ___," [""преуспеть""]"," [ ""Ответственный""]"," [""никто""]",5.0,5
