,Source,Event,Xintent,Xemotion,Otheremotion,Xsent,Osent
5014,rocstory,PersonX позволяет ___ назад, [ «Чтобы установить его бесплатно»]," [""счастливый""]"," [ ""Облегчение""]",4.0,4
5015,rocstory,PersonX позволяет ___ назад, [ «Переменная назад»]," [""счастливый""]"," [ ""Добро пожаловать""]",4.0,5
5016,rocstory,PersonX позволяет ___ назад, [ «Кошка будет тепло»]," [ ""Защитные""]"," [""никто""]",5.0,5
5017,rocstory,PersonX делает ___ в магазин, [ «Чтобы решить свою проблему»]," [ ""Озабоченный""]"," [""никто""]",3.0,2
5018,rocstory,PersonX делает ___ в магазин, [ «Кое-что исправить»]," [""довольный""]"," [""никто""]",4.0,4
5019,rocstory,PersonX носит ___ к работе, [ «Быть ​​смешным»]," [ ""Хороший"", ""счастливый""]"," [""никто""]",4.0,5
5020,rocstory,PersonX носит ___ к работе," [""платье""]"," [""готов к работе""]"," [""никто""]",5.0,5
5021,rocstory,PersonX носит ___ к работе," [ «Чтобы сохранить свою работу», «прилипать к форме»]"," [ «Раздражен, чтобы носить его», «хорошо о том, как они выглядят»]"," [""никто""]",4.0,3
5022,rocstory,PersonX смотрит фильм ___," [ «Смотреть фильм», «наслаждаться свободное время»]"," [ «Счастливый», «доволен фильмом»]"," [""никто""]",5.0,5
5023,rocstory,PersonX смотрит фильм ___, [ «Развлекаться»]," [ ""Развлекали""]"," [""никто""]",5.0,5
5024,rocstory,PersonX смотрит фильм ___, [ «Чтобы насладиться их вечер»]," [ ""Расслабился""]"," [""никто""]",4.0,4
5025,rocstory,PersonX бросает ___ в воздухе," [""праздновать""]"," [""в восторге""]"," [""никто""]",5.0,5
5026,rocstory,PersonX бросает ___ в воздухе," [ «Играть», «иметь что-то делать»]", [ «Выжидательная для объекта спине»]," [""никто""]",4.0,3
5027,rocstory,PersonX земли ___ безопасно, [ «Безопасно»]," [ ""Выполнено""]"," [ ""Спокойный"", ""ничего""]",5.0,5
5028,rocstory,PersonX земли ___ безопасно," [ «Безопасно», «чтобы не пораниться»]"," [ ""Освобожден""]"," [""никто""]",4.0,5
5029,rocstory,PersonX видит ___ в концерте, [ «Развлекаться»]," [ ""Счастливый"", ""возбуждаются""]"," [""никто""]",4.0,4
5030,rocstory,PersonX видит ___ в концерте, [ «Чтобы услышать живую музыку»]," [ ""Развлекали""]"," [""никто""]",3.0,4
5031,rocstory,PersonX видит ___ в концерте," [""хорошо провести время""]"," [""счастливый""]"," [""никто""]",5.0,5
5032,rocstory,PersonX помнит ___ навсегда," [""никто""]"," [ ""Горький"", ""тоска"", ""грустный""]"," [""никто""]",,4
5033,rocstory,PersonX помнит ___ навсегда," [""никто""]"," [ ""Ностальгический""]"," [""никто""]",,3
5034,rocstory,PersonX помнит ___ навсегда," [""никто""]"," [ ""Грустный"", ""счастливый"", ""или безразличное""]"," [""никто""]",,3
5035,rocstory,PersonX принимает ___ к эр," [ «Чтобы спасти жизнь Persony в», «чтобы получить помощь, прежде чем это слишком поздно»]"," [ «Облегчение», «обеспокоены», «ожидания и надежды»]"," [ ""Пугало"", ""благодарный""]",5.0,4
5036,rocstory,PersonX принимает ___ к эр, [ «Чтобы защитить человека у»]," [ ""Обязан""]"," [ ""Обязанным""]",5.0,5
5037,rocstory,PersonX болит ___ плохо," [""никто""]"," [""какой ужас""]"," [""используемый""]",5.0,1
5038,rocstory,PersonX болит ___ плохо," [""никто""]"," [ ""Раненый"", ""ужасный""]"," [""никто""]",,1
5039,rocstory,PersonX всегда получают ___," [""никто""]"," [ ""Выбрал на""]"," [ ""Позабавило""]",5.0,1
5040,rocstory,PersonX с удовольствием принял ___, [ «Чтобы присутствовать на открытии»]," [ ""Приветствовал""]"," [ ""Связь""]",5.0,5
5041,rocstory,PersonX с удовольствием принял ___," [ «Уверенность в будущем», «определенный результат»]"," [""конечно""]"," [""никто""]",4.0,4
5042,rocstory,PersonX идет ___ в лесу, [ «Чтобы быть в природе»], [ «В контакте с окружающей средой»]," [""никто""]",5.0,5
5043,rocstory,PersonX идет ___ в лесу, [ «Чтобы быть в природе»]," [ ""Exhilerated""]"," [""никто""]",5.0,5
5044,rocstory,PersonX идет ___ в лесу," [ «Отдохнуть», «на охоту»]"," [ «Расслабились», «гордится своим уловом»]"," [""никто""]",5.0,5
5045,rocstory,PersonX вызовы ___ на помощь Persony, [ «Чтобы помочь своему другу»]," [ ""Полезный""]"," [ ""Благодарен""]",4.0,5
5046,rocstory,PersonX вызовы ___ на помощь Persony, [ «Быть ​​полезным»]," [ ""Полезный""]"," [ ""Благодарен""]",4.0,4
5047,rocstory,PersonX вызовы ___ на помощь Persony," [ «Быть ​​полезным», «выйти делать это»]"," [ ""Полезно"", ""благодарный""]"," [ ""Благодарен"", ""раздражение""]",3.0,3
5048,rocstory,PersonX дает ___ работу," [ «На помощь», «заполнить необходимость»]"," [ ""Хорошо"", ""помощь""]"," [ ""Благодарен"", ""задолжали""]",4.0,5
5049,rocstory,PersonX дает ___ работу, [ «Шанс другим»]," [""счастливый""]", [ «Счастлив и взволнован»],5.0,5
5050,rocstory,PersonX дает ___ работу," [""помогать""]"," [ ""Полезный""]"," [ ""Благодарен""]",4.0,4
5051,rocstory,PersonX тянет ___ прочь," [""Избавиться""]"," [""счастливый""]"," [""никто""]",5.0,5
