,Source,Event,Xintent,Xemotion,Otheremotion,Xsent,Osent
4282,rocstory,PersonX разочаровывается,"[""нет""]","[""разочарование"", ""злиться"", ""раздражаться""]","[""нет""]",,1
4283,rocstory,PersonX курит сигареты,"[""чтобы получить удар от никотина ""]","[""довольный""]","[""заинтересованных""]",1.0,1
4284,rocstory,PersonX курит сигареты,"[""чтобы расслабиться""]","[""расслабленный"", ""спокойный""]","[""нет""]",3.0,4
4285,rocstory,PersonX курит сигареты,"[""утешать себя""]","[""утешение"", ""расслабленный""]","[""нет""]",2.0,1
4286,rocstory,PersonX земель на работу,"[""заработать""]","[""счастливый и довольный""]","[""нет""]",5.0,5
4287,rocstory,PersonX земель на работу,"[""чтобы заработать деньги""]","[""возбуждение"", ""гордый""]","[""нет""]",5.0,5
4288,rocstory,PersonX земель на работу,"[""по оплате собственных векселей""]","[""уверенный"", ""независимая""]","[""гордый""]",4.0,4
4289,rocstory,PersonX чувствует себя очень хорошо,"[""нет""]","[""счастье""]","[""нет""]",,5
4290,rocstory,PersonX чувствует себя очень хорошо,"[""нет""]","[""счастливый"", ""здоровый""]","[""нет""]",,5
4291,rocstory,PersonX говорит менеджер,"[""получить помощь""]","[""подтвержденным""]","[""разочарование""]",1.0,1
4292,rocstory,PersonX говорит менеджер,"[""быть ответственным""]","[""о""]","[""спасибо""]",3.0,3
4293,rocstory,PersonX покупает платье,"[""чтобы выглядеть хорошо""]","[""довольно""]","[""нет""]",5.0,5
4294,rocstory,PersonX покупает платье,"[""пойти на вечеринку""]","[""довольно""]","[""нет""]",5.0,5
4295,rocstory,PersonX покупает платье,"[""чтобы хорошо выглядеть"", ""купить новую одежду""]","[""уверенный""]","[""нет""]",5.0,5
4296,rocstory,PersonX сделала команда,"[""нет""]","[""возбуждение"", ""выполнена""]","[""гордый""]",,5
4297,rocstory,PersonX сделала команда,"[""играть и выигрывать""]","[""счастье""]","[""нет""]",5.0,5
4298,rocstory,"PersonX, на улице очень жарко","[""нет""]","[""злой"", ""липкий""]","[""нет""]",,1
4299,rocstory,PersonX-это хороший день,"[""нет""]","[""счастливы"", ""довольны день""]","[""нет""]",,5
4300,rocstory,PersonX длится вечно,"[""закончить работу""]","[""прочного""]","[""нет""]",5.0,5
4301,rocstory,PersonX длится вечно,"[""нет""]","[""непобедимый""]","[""нет""]",,3
4302,rocstory,PersonX нуждается в отпуске,"[""расслабиться"", ""быть безударным""]","[""положительные"", ""обновленный""]","[""нет""]",5.0,5
4303,rocstory,PersonX нуждается в отпуске,"[""чтобы расслабиться"", ""отвлечься"", ""чтобы чувствовать себя отдохнувшим""]","[""хорошо отдохнули"", ""расслабленным"", ""де-стресс""]","[""нет""]",3.0,3
4304,rocstory,PersonX носит костюм,"[""чтобы убедиться, что он подходит ему""]","[""счастье""]","[""нет""]",4.0,4
4305,rocstory,PersonX носит костюм,"[""выглядеть хорошо""]","[""гордый""]","[""нет""]",5.0,5
4306,rocstory,PersonX облажался,"[""нет""]","[""стыдно""]","[""злой""]",,1
4307,rocstory,PersonX облажался,"[""нет""]","[""неадекват"", ""немотивированная"", ""сад""]","[""нет""]",,1
4308,rocstory,PersonX облажался,"[""нет""]","[""тщательно""]","[""возбуждение""]",5.0,1
4309,rocstory,PersonX ездит очень быстро,"[""чтобы быстро"", ""быть в восторге""]","[""тревожный"", ""в восторге""]","[""нет""]",3.0,3
4310,rocstory,PersonX ездит очень быстро,"[""опасный трепет""]","[""как они делают то, чего нельзя""]","[""как дороги не так безопасны, как они должны быть""]",2.0,1
4311,rocstory,PersonX ездит очень быстро,"[""быть опасным""]","[""гипер""]","[""страшные""]",1.0,1
4312,rocstory,PersonX остается друзей,"[""быть общительным""]","[""простили""]","[""простили""]",5.0,5
4313,rocstory,PersonX остается друзей,"[""до сих пор дружить с этим человеком""]","[""как не потерял кого-то волнует""]","[""у них кто-то их для них""]",4.0,4
4314,rocstory,PersonX видит все,"[""заметить все""]","[""готовность""]","[""наблюдали""]",3.0,3
4315,rocstory,PersonX работает неделями,[зарабатывать деньги],"[""исчерпаны""]","[""нет""]",2.0,2
4316,rocstory,PersonX работает неделями,"[""накопить денег""]","[""выполнена"", ""я устал"", ""устал""]","[""нет""]",5.0,5
4317,rocstory,PersonX работает неделями,"[""быть лучшей""]","[""гордый""]","[""нет""]",5.0,5
4318,rocstory,PersonX спрашивает врач,"[""чтобы получить информацию от врача""]","[""довольный""]","[""внимательный""]",3.0,3
4319,rocstory,PersonX спрашивает врач,"[""чтобы знать о своем здоровье""]","[""знающий""]","[""как они помогли х""]",3.0,4
4320,rocstory,PersonX чувствует облегчение,"[""нет""]","[""как боль была уменьшена""]","[""нет""]",,5
4321,rocstory,PersonX чувствует облегчение,"[""нет""]","[""удовлетворен"", ""удобный"", ""содержание""]","[""нет""]",,4
4322,rocstory,PersonX пожаров на месте,"[""о прекращении работы""]",[импульсивный],"[""в шоке""]",2.0,1
4323,rocstory,PersonX ушел навсегда,"[""нет""]","[""потерянные""]","[""hopelesd""]",,1
4324,rocstory,PersonX готовится к тесту,"[""чтобы получить хорошую оценку"", ""чтобы перейти на следующий уровень"", ""диск""]","[""удовлетворен"", ""тревожный"", ""счастливый""]","[""нет""]",5.0,5
