Source,Event,Xintent,Xemotion,Otheremotion,Xsent,Osent
rocstory,PersonX исследования ___ в колледже,"["", чтобы узнать о предмете интереса."", ""чтобы подготовиться к карьере после окончания учебы.""]","[""воспитанный"", ""интеллигентный"", ""исполнено""]","[""нет""]",5.0,4
rocstory,PersonX исследования ___ в колледже,"[""учиться""]","[""ответственный""]","[""нет""]",5.0,5
rocstory,PersonX исследования ___ в колледже,"["", чтобы изучать то, что их интересует"", ""найти хорошую работу""]","[""счастливый"", ""несчастный"", ""беспокоятся о получении работу""]","[""нет""]",4.0,3
rocstory,PersonX находит ___ в магазине,"[""нет""]","[""осознанное""]","[""нет""]",,5
rocstory,PersonX находит ___ в магазине,"[""нет""]","[""удовлетворен"", ""очень рад""]","[""нет""]",,4
rocstory,PersonX находит ___ в магазине,"[""для него вещи""]","[""счастливая""]","[""нет""]",5.0,5
rocstory,PersonX пишет ___ на доске,"["", чтобы задать некоторые вопросы в классе""]","[""прошлого года и доволен""]","[""напуган и взволнован""]",5.0,5
rocstory,PersonX пишет ___ на доске,"[""к""]","[""квалифицированным""]","[""интересно""]",5.0,5
rocstory,PersonX пишет ___ на доске,"[""донести информацию до других людей""]","[""удовлетворен тем, что информация дойдет до адресатов""]","[""образованных на информации, передал""]",3.0,3
rocstory,PersonX сокращений ___ короче,"["", чтобы уменьшить ее волосы, так что прерывает""]","[""грустно было тяжело""]","[""нет""]",3.0,3
rocstory,PersonX сокращений ___ короче,"[""вернуться к работе""]","[""раздражен о том, чтобы закончить поездку""]","[""нет""]",3.0,2
rocstory,PersonX сокращений ___ короче,"[""доминирование"", ""быть услышанным""]","[""доминирующий"", ""виновен""]","[""нет""]",2.0,3
rocstory,PersonX тоже хотел ___,"[""пить""]","[""не пить""]","[""нет""]",5.0,5
rocstory,PersonX тоже хотел ___,"[""чтобы он"", ""надо"", ""они это сделали""]","[""беременные"", ""тревожный""]","[""нет""]",3.0,4
rocstory,PersonX звонки ___ позже,"[""войти в контакт""]","[""вновь оставили""]","[""обрадовал""]",5.0,5
rocstory,PersonX звонки ___ позже,"["", чтобы сказать им что-то позже""]","[""как это важно, чтобы сказать им, но не сейчас""]","[""как они будут разговаривать с гиим позднее""]",4.0,4
rocstory,PersonX звонки ___ позже,"[""связь""]","[""глуповатый""]","[""обижен""]",5.0,2
rocstory,PersonX дает ___ вместо,"[""дайте что-то другое""]","[""Надежда""]","[""благодарны""]",5.0,5
rocstory,PersonX играет в игры ___,"[""повеселиться""]","[""расслабленным""]","[""нет""]",5.0,5
rocstory,PersonX играет в игры ___,"[""обновить свой ум""]","[""без напряжения""]","[""нет""]",4.0,4
rocstory,PersonX играет в игры ___,"[""развлечь себя""]","[""возбуждение""]","[""нет""]",5.0,5
rocstory,PersonX говорит ___ Пэрсоны был болен,"[""сообщить""]","[""заинтересованных""]","[""нет""]",5.0,5
rocstory,PersonX говорит ___ Пэрсоны был болен,"["", чтобы прикрыть персоны"", ""помочь Перони чтобы их не уволили""]","[""ответствен"", ""как хороший человек"", ""верный""]","[""благодарные"", ""облегчение""]",5.0,5
rocstory,PersonX говорит ___ Пэрсоны был болен,"["", чтобы держать его босса сообщил""]","[""внимательный""]","[""спасибо""]",5.0,5
rocstory,PersonX тянет _ _ _ _ по технике безопасности,"[""спасти его""]","[""вновь оставили""]","[""благодарны""]",5.0,5
rocstory,PersonX тянет _ _ _ _ по технике безопасности,"[""personx, чтобы быть безопасным""]","[""внимательный""]","[""спасибо""]",5.0,5
rocstory,PersonX тянет _ _ _ _ по технике безопасности,"[""быть полезным""]","[""облегчение""]","[""спасибо""]",5.0,5
rocstory,PersonX показывает всем ___,"[""разработать""]","[""хорошо"", ""гордый""]","[""осознанное""]",5.0,5
rocstory,PersonX показывает всем ___,"[""признательность""]","[""Счастливая""]","[""счастливая""]",5.0,5
rocstory,PersonX показывает всем ___,"["", чтобы сохранить свою работу""]","[""внимательный"", ""заезженными""]","[""умнее""]",3.0,3
rocstory,PersonX покупает ___ часто,"[""чтобы расслабиться""]","[""хороший""]","[""нет""]",5.0,5
rocstory,PersonX покупает ___ часто,"["", чтобы насладиться его любимый продукт""]","[""счастливы"", ""довольны""]","[""нет""]",5.0,5
rocstory,PersonX покупает ___ часто,"[""побеждать"", ""быть успешным""]","[""успешный"", ""удовлетворен""]","[""нет""]",4.0,4
